Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDG16,OUT035,3486.8043010714305
DRB25,OUT046,1404.6972872421034
FDY09,OUT046,2781.82817404294
FDX48,OUT045,2833.9838767683877
FDC03,OUT010,294.16558897163856
FDT47,OUT035,1540.2047627978468
FDW44,OUT027,3896.9741550080953
FDT24,OUT017,1211.7289689851564
FDT12,OUT019,132.96648236769838
NCS38,OUT035,1944.0238259521586
FDO39,OUT035,3142.3108960068625
FDA13,OUT046,-115.18679406304733
FDO48,OUT035,3761.1106318239736
DRJ01,OUT017,1526.4832737273118
FDD53,OUT018,492.7070711862424
NCT05,OUT049,3172.8220449329247
FDQ51,OUT045,885.7372162853155
FDU60,OUT013,1738.0965712666107
FDC59,OUT046,976.4430903084387
FDP36,OUT035,771.0109071202174
NCM19,OUT017,1788.6171825868569
FDL16,OUT035,910.628067592554
FDE50,OUT018,2440.4901552136357
NCR18,OUT013,484.00024968922224
NCD30,OUT035,1699.9858975783604
FDH31,OUT013,1280.3503994604225
FDD56,OUT019,81.6330391152584
FDC47,OUT049,3852.8331058333392
FDZ21,OUT045,1728.789938487448
FDM01,OUT049,1649.8939087842482
FDF24,OUT013,1487.4288917560925
FDW23,OUT017,732.5593597496576
FDY52,OUT018,1082.4435945941586
DRH37,OUT027,4396.846526992985
DRO47,OUT027,3003.82856506052
FDR25,OUT049,3838.955214276986
FDQ24,OUT027,5965.799485088046
DRJ51,OUT018,3774.3601051309024
NCU06,OUT035,4061.7559870077357
NCV18,OUT018,1666.4397264000065
NCC06,OUT027,4436.110273697768
FDZ01,OUT018,1214.94869548126
FDT14,OUT017,2250.7770316407987
FDD11,OUT019,131.47776099167422
FDN09,OUT017,3636.0116725879934
NCO18,OUT010,349.68001600500355
FDZ50,OUT045,2946.811024297216
FDS44,OUT013,4379.531122751764
FDI36,OUT045,3160.6203781831546
FDA26,OUT010,319.71350804667804
NCY53,OUT049,1712.9777830674425
FDF32,OUT049,3047.3741947654194
FDF59,OUT010,304.6662174809685
FDB20,OUT046,1579.532998760928
DRH11,OUT035,859.0174451575346
FDT03,OUT049,3322.8956810254
NCH06,OUT035,4086.249871533217
FDR55,OUT049,3095.956564144669
FDI10,OUT035,2698.729869799419
FDZ12,OUT045,2173.9646866137236
FDM12,OUT049,3510.1564162516656
DRB25,OUT045,1090.7679624138163
NCS41,OUT013,2491.4479969375957
NCT53,OUT049,2903.6425896749297
NCD55,OUT013,435.2806053724197
FDY08,OUT049,1715.1169991298561
NCP55,OUT049,1285.359232414585
FDA33,OUT013,2031.100831321863
FDQ33,OUT013,2964.359360349712
FDE45,OUT027,5564.607551366732
FDT26,OUT013,1832.255961488383
NCV53,OUT049,4989.423532185683
FDK60,OUT027,2210.669350478773
NCJ29,OUT046,1297.1136401882306
FDI15,OUT045,5564.571979058616
FDX21,OUT013,1760.3032936064094
FDV49,OUT019,972.4052029369367
DRO59,OUT046,1226.783152402085
FDZ14,OUT045,1899.2830309549174
FDP32,OUT027,3606.6405534341493
FDC33,OUT017,3924.75203404762
FDT14,OUT010,446.49666379396973
NCN54,OUT027,2340.1203147451242
FDR57,OUT027,3928.565328157571
DRK12,OUT046,870.6559589793707
FDX52,OUT049,3538.820735258695
FDX08,OUT010,231.23882541111905
FDP10,OUT010,275.4920489712019
NCP50,OUT045,1246.218232403726
NCL06,OUT013,4220.892982114073
FDP25,OUT013,4000.9112792515593
FDE53,OUT013,1413.1786585619836
FDL27,OUT017,1221.1028241355216
FDC35,OUT049,3282.348982018195
DRJ47,OUT010,451.1178718155096
FDD16,OUT018,859.2120619752162
NCN42,OUT049,2666.34988336721
FDC38,OUT027,3808.688436602965
NCO07,OUT045,3758.327877982373
FDQ20,OUT049,702.982567559276
FDI32,OUT046,1850.6310651425192
FDN20,OUT010,553.3460399036741
DRJ51,OUT027,6403.223825487664
FDU08,OUT045,1475.5621911267046
DRN37,OUT019,587.1316616930849
FDD05,OUT010,399.9185890133752
FDW15,OUT046,2319.3065520342557
FDI52,OUT046,1856.9302605267947
DRM11,OUT049,4113.908492149283
NCO06,OUT045,725.422438167769
FDU38,OUT049,3218.622157612948
FDU59,OUT018,2200.2139013780657
FDJ10,OUT046,2455.507442956225
FDM13,OUT049,2197.1391579172982
NCJ30,OUT019,708.6484901009284
FDM45,OUT018,1978.289987993761
FDP36,OUT045,919.2593585119612
NCD30,OUT010,380.3239882421795
FDN48,OUT017,1398.6143367971556
FDY32,OUT049,2769.5858840397846
FDU47,OUT046,2634.285579482805
FDF17,OUT019,1257.306122151648
FDP34,OUT017,2545.2167073737082
FDA47,OUT049,2752.2751947529755
DRD27,OUT027,2587.737873417295
FDW38,OUT045,1085.0603152877154
FDZ15,OUT019,653.5196195426915
FDZ03,OUT027,4821.063520313386
NCN19,OUT049,3436.727438251512
FDG02,OUT035,3191.001448586921
FDS31,OUT035,2928.652875890002
FDW43,OUT019,875.4792048734378
FDZ47,OUT010,118.10427813237126
FDO57,OUT017,2786.3750560873596
NCL07,OUT013,464.980275002024
NCV42,OUT013,1439.382962221542
FDP40,OUT017,1639.7357728629936
FDP48,OUT019,-5.995928278283581
FDH21,OUT017,2627.7308676209022
NCP02,OUT049,1226.510498456389
FDK24,OUT049,655.6959207854876
FDC41,OUT045,928.561620193029
FDF08,OUT017,1341.7509326428137
FDO49,OUT017,872.2166254076984
FDS56,OUT027,7410.478863918481
FDX46,OUT018,717.2794895824644
FDQ07,OUT013,3334.6885280952642
FDC32,OUT010,139.67203797351226
FDT21,OUT019,204.21575827286551
FDG58,OUT045,2938.477600382377
FDW14,OUT049,1454.194785422686
DRA12,OUT027,3920.8507009866603
FDV27,OUT013,1470.7369285110658
DRD25,OUT013,1659.75180990679
DRF48,OUT027,5201.96592005851
FDX24,OUT017,1762.0443941369988
DRJ51,OUT046,3924.5566567967394
FDE45,OUT045,2763.743775566049
FDE14,OUT046,1860.9188431173934
FDG53,OUT045,1675.3281176723583
FDT08,OUT046,2449.1919923176856
DRC27,OUT027,7535.580579652566
FDG20,OUT035,2791.963299204796
FDC21,OUT046,2244.7542649764705
FDV31,OUT018,2602.3798557852665
FDB58,OUT045,2319.297341613151
FDV23,OUT046,1919.746461693582
FDA25,OUT019,406.70258186473734
FDC15,OUT046,2552.6987031120393
FDU47,OUT049,2415.702011960915
FDE23,OUT013,2110.8963472074897
FDS08,OUT013,2610.621391767495
FDW03,OUT027,2887.1562433136182
FDJ60,OUT018,2137.6981202751067
FDM34,OUT017,2133.077725985068
FDW33,OUT013,1972.1864007662316
FDZ40,OUT013,856.7800129183221
FDE33,OUT018,1229.0589368355904
NCC06,OUT010,419.00385932091854
FDU11,OUT046,1916.1088530488635
FDL44,OUT017,3042.859215862688
NCZ29,OUT017,1981.410639976137
FDG28,OUT010,649.6819741884824
FDL12,OUT018,682.1267751004629
FDD52,OUT017,1867.1776728481925
FDO15,OUT013,1171.098957815525
NCN29,OUT027,1384.28687939321
FDW36,OUT013,1883.0644808613395
FDB21,OUT046,4228.979627478008
FDZ28,OUT013,2025.9639964537841
FDY10,OUT035,1725.8460895325506
DRG39,OUT017,855.6581775439395
FDN28,OUT013,1321.7958725525075
FDV15,OUT035,1768.7202261681384
DRI13,OUT035,3665.361019291438
FDH20,OUT046,1511.1523872764699
FDY51,OUT013,3834.7571531841295
FDE16,OUT013,3293.140814589341
FDX40,OUT018,647.5263010255355
FDC48,OUT018,1239.6528336037497
FDS14,OUT046,2586.4105212080394
FDX56,OUT017,4148.599825558285
FDI10,OUT046,2682.3469964989695
FDI14,OUT013,2041.232712158445
DRM48,OUT013,1127.2014130510443
NCH07,OUT027,4276.31812155999
FDY26,OUT013,3148.6493213628205
FDD02,OUT027,3334.3734495807175
FDM12,OUT046,3180.1290648119902
DRF01,OUT010,944.5215901344989
FDV36,OUT046,1625.7956967698888
DRI59,OUT013,4139.029955001351
FDV03,OUT018,2059.744584535829
FDO39,OUT017,3558.2731600402335
NCB07,OUT018,3059.087642653546
FDH38,OUT027,2817.833842180995
FDZ13,OUT035,857.6737965511364
NCZ30,OUT046,2227.375958451228
NCA06,OUT035,501.47811265060085
FDB04,OUT049,2282.2907176277786
FDN50,OUT013,1219.4385748418601
NCG06,OUT049,4548.160979557982
NCY17,OUT018,347.0761486536166
FDC23,OUT046,2631.9940678821267
FDK33,OUT049,3289.064186950173
FDR03,OUT049,3446.196393566675
FDZ07,OUT045,1090.828028554762
FDO38,OUT013,1478.0025793942932
FDS59,OUT046,1976.0866932551303
DRM11,OUT019,-0.4464752100039183
FDX52,OUT027,5146.193385302906
DRJ35,OUT018,770.1398440890231
NCP53,OUT046,3708.03210177607
FDW15,OUT019,1106.9246174780178
DRI47,OUT045,2149.6472581916537
DRZ11,OUT035,2331.033671250927
FDS02,OUT013,2694.1753392241253
DRD49,OUT018,3212.6962761844443
FDW38,OUT049,1087.0256920925572
FDR21,OUT019,677.7909767500798
FDE40,OUT013,1236.6252629955568
FDI02,OUT045,1712.9793892405858
FDQ04,OUT045,787.7812648280889
FDY14,OUT017,3739.3405831375394
NCT54,OUT046,1428.6318453558017
DRD25,OUT017,1952.6011558919656
DRE01,OUT045,4852.4684563506125
FDJ12,OUT010,726.3670220566969
NCZ05,OUT049,1566.1294765372247
DRB25,OUT019,164.62990823520016
NCC31,OUT045,2309.6069565309494
FDM16,OUT045,1231.0268151622918
DRG11,OUT049,1834.1667266414045
FDV24,OUT027,3855.4712792017913
FDV43,OUT046,895.0116800111141
FDG05,OUT018,2061.412493786996
FDV23,OUT010,363.5286605124466
FDI58,OUT018,1551.451796990405
FDQ11,OUT017,3576.7689960000275
FDC05,OUT027,4977.2181103420635
FDF40,OUT013,3296.2832508395213
FDU02,OUT018,3590.777175315712
FDT32,OUT013,3142.8503981436857
NCF06,OUT017,4751.182343297327
FDT46,OUT013,1012.3890366235203
FDR58,OUT010,66.44183383363112
FDY04,OUT046,2711.32191740699
FDT58,OUT045,2251.5118105694496
FDE46,OUT049,2739.4231048315164
DRH11,OUT017,1456.51252497891
DRI51,OUT046,1993.2879699905639
FDC35,OUT017,2556.069226119086
FDP45,OUT035,4091.6699584130583
FDC45,OUT017,3391.6884932824873
FDU01,OUT045,2742.840313956402
FDJ53,OUT010,432.26608355591276
FDJ46,OUT017,2951.058570349264
FDX07,OUT013,3087.36720003067
NCI30,OUT049,4476.800084931084
FDE47,OUT027,2927.8534089811774
FDV48,OUT045,1125.0934037259217
FDN16,OUT019,-392.9248910497655
FDM52,OUT013,2012.373095259009
FDA32,OUT027,6322.893264391883
FDH05,OUT017,5228.004661453931
FDW25,OUT010,117.92184852764524
FDQ09,OUT046,1922.847681950073
NCM17,OUT010,40.02809364666604
DRM59,OUT046,1965.0306910659046
FDV47,OUT027,2020.2640051857672
DRE15,OUT035,1530.6806441769072
FDS25,OUT010,448.46016149448366
NCZ05,OUT018,1432.4444675472757
NCV05,OUT019,382.8099449712991
DRM37,OUT046,2607.84123853592
FDV58,OUT027,4581.147469293292
FDN22,OUT027,6433.985557577535
NCO06,OUT049,732.3887815023149
FDT56,OUT019,-46.98456043136991
FDM02,OUT013,1239.3872893635466
FDA09,OUT046,2789.9812361575146
NCC06,OUT035,1994.0780356794419
NCL54,OUT049,4005.34033899226
NCB55,OUT017,692.8753956396181
FDB12,OUT017,1983.9332497525304
NCA54,OUT049,2982.141710839435
NCS38,OUT049,1784.353048819947
FDC02,OUT049,4649.916952172898
FDK44,OUT019,377.2710179795133
FDE16,OUT035,3615.835092220106
NCS05,OUT035,2289.544235921348
FDZ59,OUT045,2863.2306103373
FDI20,OUT017,3543.9916317966135
FDQ14,OUT046,2539.9347756965285
FDF53,OUT017,2927.4115974253587
FDW25,OUT017,2015.9922793136382
NCQ43,OUT010,96.78308675243221
FDX52,OUT013,2765.709098513364
FDE28,OUT045,3841.662980601684
FDN15,OUT017,2197.471104491609
FDO28,OUT017,2067.3373258333913
FDQ33,OUT045,2444.521982425169
FDM22,OUT010,113.94409153947423
FDJ03,OUT017,928.5536027844341
FDI16,OUT045,606.1876392124294
FDI09,OUT027,4515.616189445048
FDX55,OUT013,3817.7397617398483
FDS23,OUT027,2818.5369360135505
DRC12,OUT045,2807.1938554709227
FDH41,OUT049,4033.0144260699008
FDN01,OUT013,3115.558331766155
FDV55,OUT045,1778.3976161964524
NCJ19,OUT013,861.1824492886378
NCY29,OUT010,75.19115350581785
FDP03,OUT018,2066.7294473905663
FDZ52,OUT045,1709.4417861727088
FDH31,OUT010,356.8435950804816
FDQ19,OUT018,3178.1279645952745
FDS15,OUT035,1600.7119342766678
FDN32,OUT017,3492.0994568390497
FDH32,OUT049,1538.706205337615
FDF33,OUT017,1603.0266325005337
FDJ22,OUT046,3199.5142495898076
FDG56,OUT010,142.75720909533698
FDC05,OUT046,2912.9857333585755
FDK09,OUT013,3907.7785572016796
NCV29,OUT045,2577.367880014438
NCC43,OUT019,606.0385468775991
NCA42,OUT049,2683.83789118035
FDC10,OUT046,2311.5665848861304
FDC16,OUT013,1086.200017870194
NCL17,OUT013,2052.5428903322113
FDA51,OUT035,2004.2093314486901
FDW01,OUT017,2942.4227573090698
NCF30,OUT045,1971.950146363958
FDN49,OUT013,810.3262021703476
FDY20,OUT045,1336.6939640535543
FDC15,OUT045,2729.0735028497515
FDY24,OUT046,2270.0122946766105
NCG43,OUT017,1760.608074930256
FDA48,OUT013,4330.274505749199
NCF55,OUT017,885.4759725185876
FDL38,OUT049,1721.6720923761332
NCQ29,OUT018,3688.5793296564216
FDC34,OUT017,3206.516252238383
FDP36,OUT027,2178.6994740491778
FDN50,OUT010,93.87933182861332
FDO23,OUT049,1670.2058042501892
FDT56,OUT013,902.4850387551741
FDT13,OUT027,5738.597322151411
FDZ03,OUT013,2525.816809819238
FDQ03,OUT010,971.5796034838525
FDU44,OUT045,2517.9611038550847
FDD03,OUT049,3724.616243210611
NCH30,OUT013,2061.367882475506
FDS60,OUT010,445.50331419117765
FDG08,OUT046,2825.6800602784306
FDX38,OUT017,950.432316565924
FDD22,OUT017,1764.7985093891987
FDW51,OUT013,3615.1282589887705
FDL09,OUT017,2338.656855601743
FDZ60,OUT045,1475.8201672228388
NCH07,OUT046,2835.714311651189
NCQ41,OUT049,3340.294431675367
FDW04,OUT049,2354.099032959129
FDI08,OUT027,5180.580828418452
FDR19,OUT019,377.83765626412554
FDV13,OUT046,1550.180599362415
FDB52,OUT017,3731.487883090303
FDZ48,OUT027,3363.0222091240894
NCO14,OUT049,722.6461915394717
FDZ50,OUT013,2445.06340375711
FDN27,OUT019,-65.80333301496057
FDQ60,OUT013,1647.899096992638
FDR49,OUT017,856.7757651924105
DRJ35,OUT027,1507.8896049124244
DRI49,OUT017,1517.417327667202
FDB47,OUT017,2831.5545612795
FDP37,OUT010,498.43486478896125
FDR26,OUT049,2367.3386103510948
FDY31,OUT019,986.2795286576591
FDC11,OUT045,1643.465124500069
DRP47,OUT035,4067.46286939143
NCY54,OUT018,2452.1651767680537
FDR27,OUT046,1960.0424061505403
FDQ21,OUT019,160.68775054745433
NCQ29,OUT035,4321.551850970708
FDJ02,OUT046,2451.6659860848295
FDE21,OUT018,1563.023397257785
FDM39,OUT046,2972.3203311811917
FDZ01,OUT017,1542.5717897449206
NCB19,OUT018,1648.285576024342
FDU03,OUT046,3095.5123650993396
FDP27,OUT049,3480.5530651574554
DRF01,OUT045,2055.970488513724
FDM03,OUT049,1634.8590060037639
FDV01,OUT046,3038.976561869017
FDS16,OUT046,2716.1257266358157
FDO45,OUT035,1104.3624404531236
NCX06,OUT035,3634.4371909608312
FDP13,OUT046,600.2685048683417
NCR38,OUT018,3533.4305265958897
FDA01,OUT013,639.2824031525454
FDT26,OUT017,2047.0567232622525
FDD44,OUT027,7824.864951282327
FDB26,OUT013,717.9048157763056
FDP45,OUT019,937.4198767999701
NCP55,OUT046,824.5969707746979
FDT23,OUT017,1269.4901777828538
FDO51,OUT045,711.2773324680427
FDA44,OUT046,980.0985667970936
NCJ31,OUT018,3680.9161734908425
FDX37,OUT045,1568.0502481648462
NCD18,OUT049,3413.337505288699
FDN40,OUT027,4006.2694405841485
FDL33,OUT017,2319.7675397823728
DRF48,OUT035,3697.4421910357373
FDW08,OUT035,1382.3314860507085
FDX39,OUT018,2750.3336470582058
FDB38,OUT049,2839.656234969107
FDY46,OUT018,2815.5198184310975
NCB06,OUT049,2424.871781604914
FDA34,OUT035,3228.862616865743
FDA35,OUT045,2281.5745252553484
FDQ07,OUT035,3462.187874447814
FDU32,OUT045,1385.7047844096442
FDU26,OUT013,1609.5970846205335
FDU13,OUT010,539.7104273153524
FDO09,OUT035,4246.315443634164
FDW03,OUT019,133.58242473788937
FDB38,OUT013,2610.808922267048
FDL26,OUT010,249.4833439406799
NCN43,OUT045,1685.8551543801207
FDH08,OUT045,3029.242007927221
NCC31,OUT019,535.3379184760632
FDH14,OUT035,2146.9055177041673
FDL40,OUT017,1957.679636569882
FDD20,OUT035,2105.6365852365875
NCV53,OUT035,4557.676689508381
FDD16,OUT045,1187.8784445398574
FDP24,OUT035,1784.232339185564
FDQ25,OUT045,2947.8319352332296
FDM38,OUT035,844.8167706191103
NCT18,OUT010,471.7599984480611
FDM34,OUT049,2164.678392400969
DRH37,OUT010,583.4131454962826
NCE07,OUT013,2066.053475121691
FDG12,OUT013,2351.4966473996506
FDB59,OUT010,1030.034489523437
FDS10,OUT018,2164.612235555311
FDN21,OUT010,500.26966622316786
FDM02,OUT045,1386.5593392912097
FDO44,OUT049,1916.4831564248732
NCN17,OUT017,1631.4666728357158
FDH16,OUT018,1100.669926789651
FDL44,OUT046,2389.292265174756
FDY47,OUT017,2490.6415278617196
DRI39,OUT046,972.9076958194936
NCX54,OUT018,1396.6340058215783
FDE59,OUT046,887.1225802826996
FDO46,OUT045,2684.4709863694557
DRE13,OUT046,1632.8256426157002
FDW14,OUT013,1026.6052036091958
FDF35,OUT046,1562.2896625555381
FDO50,OUT019,281.14556659602016
DRF49,OUT017,2045.7175898218893
FDT60,OUT049,2164.1821104271767
FDP38,OUT045,516.513653982006
FDA31,OUT027,5610.249399030068
FDY52,OUT010,-140.33993328763248
FDD03,OUT027,6297.312657143777
FDN52,OUT018,912.1844702973144
FDU20,OUT010,244.21070623691463
FDD22,OUT035,1862.4428177905897
NCB55,OUT019,-46.09432172958366
FDN27,OUT045,1920.3885622825878
FDD16,OUT013,960.9280964939122
FDW48,OUT046,1320.0776832058698
DRN35,OUT045,560.6444162938241
FDX25,OUT049,2854.8089589932056
DRD49,OUT049,5506.321141612509
FDE21,OUT019,318.4580258813779
FDN44,OUT035,2779.2242320383207
DRC01,OUT049,670.9034037625559
NCK30,OUT046,3439.0254728865666
FDU39,OUT013,920.3423518946477
FDB49,OUT013,1160.5518651670498
FDS12,OUT045,2066.4533045929825
FDR57,OUT018,2521.119595449241
FDX22,OUT027,4855.6133153129085
FDC60,OUT013,1716.7998611507767
NCE42,OUT049,3087.6595023358614
NCK42,OUT049,4184.581088919677
DRE01,OUT017,5030.198269504512
FDE57,OUT018,1906.7211127680278
DRK59,OUT019,1155.9976291169594
FDB10,OUT027,5586.39228921508
FDQ25,OUT046,2658.6494229276773
FDY26,OUT017,3057.543929984948
FDG28,OUT049,4070.338642363803
FDM14,OUT049,1737.811341567162
NCH29,OUT049,1887.4046400238121
FDD48,OUT049,2204.882649481285
FDC17,OUT045,3170.365418276465
DRH49,OUT027,2998.9798795904403
FDN44,OUT018,2303.3950255767722
FDC29,OUT045,1688.3757400001475
DRK01,OUT019,391.7958620569194
FDD48,OUT017,2084.0209826914697
FDB59,OUT013,3985.7723830540453
FDY45,OUT010,813.9837847659876
FDX60,OUT035,1080.9634597715544
FDT09,OUT010,540.8847295000835
DRB24,OUT018,1997.3616852212558
FDL13,OUT035,4433.504914975274
FDN16,OUT035,2031.5091748999912
FDK57,OUT013,2009.9589521422101
FDO22,OUT027,1883.0235275896027
FDC57,OUT010,510.6755260339202
FDZ13,OUT027,1641.0186212650833
FDW27,OUT013,2149.780571505656
FDX10,OUT049,997.0983738474769
FDY08,OUT018,1916.3454368831794
FDA49,OUT017,1267.3187578714544
FDC32,OUT018,1332.85229490707
FDO04,OUT035,804.6999057601547
NCZ54,OUT013,2066.29052118207
FDY40,OUT045,732.5349880671172
FDW36,OUT045,1659.9802915442401
FDE11,OUT017,3151.1408280892206
DRE37,OUT045,3030.9928252262
NCK19,OUT017,2909.170927544612
FDT19,OUT035,2553.8680264536774
FDE56,OUT045,437.9541490741308
FDZ57,OUT010,232.12210914557377
FDB35,OUT035,1450.092440445625
FDF09,OUT010,-47.08736398862866
FDO34,OUT046,2657.9004939076185
FDA55,OUT046,3792.3585721238082
NCM18,OUT035,1027.7609446208512
FDJ20,OUT019,302.6161417623724
DRQ35,OUT019,458.9182280028442
FDG02,OUT013,3029.1226630459355
NCU29,OUT018,2100.6637577248193
FDL27,OUT027,2085.503067700537
NCA54,OUT035,3110.4804538958233
FDJ32,OUT035,1124.7615185822885
FDB21,OUT019,288.57967596720994
FDR46,OUT035,2469.336140089567
FDZ32,OUT046,1343.6964143780945
DRF36,OUT017,4011.660158031311
NCU54,OUT017,3040.4071664198627
NCI31,OUT017,715.8415217034162
DRA59,OUT035,2911.4768957064607
NCC55,OUT045,810.1129822832331
FDE44,OUT018,682.2296307002906
NCN26,OUT018,1551.894385555278
FDC11,OUT049,1436.2505201663466
FDV24,OUT035,1650.0036207635671
FDR40,OUT019,175.41655805270295
NCQ17,OUT049,3151.353225848121
FDC46,OUT045,2792.281645768099
NCM18,OUT046,1001.3896185609644
FDK16,OUT046,1478.4765391056842
FDI28,OUT017,1419.8715028535805
FDS11,OUT018,2933.6245562111812
DRD13,OUT046,906.8696873634948
FDL36,OUT035,1213.3159649095671
FDI27,OUT013,748.2837884147663
FDJ53,OUT019,362.4921323650939
FDS44,OUT045,4316.45547021426
FDE28,OUT046,3080.6648436645387
FDQ33,OUT018,2321.390443651161
FDB37,OUT017,2477.1953245177147
FDQ31,OUT045,1394.1225432277204
NCQ05,OUT046,2519.401619495833
FDE10,OUT013,1933.6868387288282
FDF38,OUT017,731.3547837636268
FDE50,OUT019,517.2815499280081
DRG37,OUT010,590.1573153192619
NCH06,OUT049,4039.6334357396354
FDY14,OUT045,4445.9303926983
FDO27,OUT017,1646.1773173155311
FDQ19,OUT049,4248.5388177281
FDZ26,OUT019,550.3854378829866
FDN51,OUT013,4024.1932887385465
FDK20,OUT035,2227.5719670840253
FDD40,OUT018,2479.9632109116487
DRI25,OUT018,856.3236863306158
FDH56,OUT017,2030.416932687688
FDI36,OUT027,4186.908661433373
DRH11,OUT018,876.1322656078395
NCV18,OUT017,1794.4210445764238
DRI01,OUT049,2587.947980259492
DRE48,OUT049,3155.901087655466
FDS51,OUT035,968.4081764712638
FDM38,OUT017,1070.8638730725022
FDB60,OUT027,5352.689591693593
FDY58,OUT035,3281.366358447472
FDY22,OUT045,2489.553452735766
FDF11,OUT027,7236.453771743853
FDZ51,OUT035,1396.4099571161419
FDQ45,OUT017,3322.1208757332806
FDF17,OUT035,2769.041364244652
NCF31,OUT027,3945.9850620460056
FDA37,OUT013,1912.90396491767
FDO51,OUT046,1277.012793895454
FDF34,OUT013,3273.9345606498628
FDD57,OUT018,1589.63662775313
FDO37,OUT046,3729.2952258385662
FDR49,OUT049,839.6504487066069
FDS39,OUT049,2260.5671577849553
FDI48,OUT027,1880.1962414085592
DRM35,OUT049,3615.4000429015114
FDV57,OUT035,3540.412364003468
FDZ55,OUT013,2600.2992122246405
FDI28,OUT035,1066.383013791664
FDS21,OUT045,1501.4317503159048
FDT34,OUT013,1865.2558741822147
DRI25,OUT035,1324.1662243646754
FDT47,OUT010,588.0464711911724
DRH39,OUT045,1434.0048757273325
NCD54,OUT045,1976.6935318574388
FDU16,OUT027,2268.2068983178788
NCW29,OUT045,1839.3820517896838
FDV25,OUT027,6051.685533430172
FDM56,OUT035,1628.4957488872458
FDZ04,OUT027,1638.8837218127817
FDG59,OUT019,-215.91052869763539
FDI56,OUT045,1290.6996445233528
FDS33,OUT035,1400.3408708944228
FDC23,OUT049,2740.3896640396833
FDT11,OUT049,3919.3251209422406
FDG17,OUT045,3984.912411180014
FDZ44,OUT045,1555.7427890117356
FDJ52,OUT013,2981.661518705462
DRI23,OUT046,2776.2542764814307
DRE15,OUT010,865.0330180606433
NCF07,OUT013,1167.2833229995192
NCR29,OUT049,1094.0182414468663
FDE44,OUT019,-54.16992495111902
FDT23,OUT035,1173.4718121587657
NCG06,OUT017,3131.734592713629
NCU41,OUT010,645.6251134507124
FDH46,OUT017,1808.5018185133697
FDV31,OUT013,3045.9367189957798
NCT41,OUT027,5936.558345263943
FDE22,OUT027,3700.2720474254984
FDC26,OUT045,1442.7764541652914
DRF51,OUT017,864.3548585763386
NCY53,OUT019,485.95056774360023
FDY21,OUT017,3396.4203639794773
FDL27,OUT013,1070.0269895985612
FDZ34,OUT049,3001.310293984479
NCF43,OUT010,347.7002774433036
FDC21,OUT035,1636.928255001191
FDL26,OUT013,2477.5325167985334
FDT25,OUT010,230.0327587296744
NCR30,OUT046,1263.604932224086
DRL23,OUT019,299.5933773433503
NCR05,OUT049,3801.428922114297
NCE19,OUT018,696.272013536521
FDY07,OUT035,793.0562183514785
FDB10,OUT017,4237.23083455004
FDP57,OUT013,1666.0305079253708
FDU48,OUT019,1046.7094380726232
FDH48,OUT035,1208.970644497916
FDO33,OUT035,2383.9486177558915
NCU29,OUT045,2305.5712336797674
FDW35,OUT046,849.7239980550341
FDH05,OUT010,700.3455686719761
FDP26,OUT049,1512.4674369692916
DRG27,OUT035,663.374239245737
FDQ33,OUT046,2804.7928911138088
FDH20,OUT010,248.03896453890434
FDV14,OUT046,1167.2212988324488
DRD01,OUT046,770.3114723179945
NCI17,OUT049,1456.1877253805799
FDF39,OUT010,493.459262286374
FDX37,OUT046,1687.7499883455419
NCX17,OUT035,3051.3910680219496
FDN03,OUT013,4002.0303923950173
NCS41,OUT010,-151.96535799957925
FDH34,OUT045,2850.605864792775
NCX53,OUT018,2034.0799283068086
FDY31,OUT046,2400.742059304375
FDD20,OUT017,2044.1390536286065
FDE51,OUT045,900.4300073791499
FDV27,OUT046,1418.5435387847187
FDF16,OUT035,2268.363045046119
FDZ02,OUT049,1522.2714227620897
NCK05,OUT045,1327.8251574065791
FDM12,OUT027,5188.772581778723
NCA05,OUT018,2032.6989809219033
FDX33,OUT045,2329.493691936579
FDM25,OUT049,3182.460306184853
FDE41,OUT018,904.8793628318821
FDW14,OUT045,1275.9109498182536
NCD30,OUT046,1443.965257918378
FDB23,OUT010,1587.8961639644674
FDF45,OUT046,1422.61962709343
FDW20,OUT017,2020.0286381723877
FDF47,OUT045,3355.7437232632697
NCR05,OUT019,368.1508755092075
DRB01,OUT046,2344.743371633776
FDE36,OUT013,3111.5741504034313
FDU56,OUT049,3074.320981864559
FDB23,OUT049,3441.0269771397634
FDN48,OUT049,1756.4830425654372
FDS43,OUT013,3180.086398316797
NCN05,OUT013,3231.878489690813
NCL53,OUT049,3453.9307522740605
FDL56,OUT046,1506.7538002504932
FDH17,OUT018,917.59450821306
FDP37,OUT046,2058.20569447578
FDG09,OUT019,396.75196483011695
FDA55,OUT045,3452.5002600263992
FDX31,OUT049,3660.651557199216
FDJ41,OUT045,4036.430511379646
DRC24,OUT045,2341.437124627746
FDQ21,OUT035,2204.7849982709135
NCT54,OUT045,1450.922611494917
FDH08,OUT049,3998.196793491178
FDY38,OUT018,3653.270294986919
DRM11,OUT010,462.3644002872225
FDG32,OUT049,3665.968161713525
NCH18,OUT046,4077.137838510423
FDI20,OUT035,4887.132237634876
FDA33,OUT018,1992.8855822457024
FDN45,OUT013,3194.453714108901
FDT45,OUT010,73.84727414555336
FDR32,OUT035,4241.026106535047
