Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCD42,OUT046,692.714446281291
DRH37,OUT046,2638.935543738686
FDR10,OUT018,2593.837627764357
NCD06,OUT027,1433.0923719513257
FDI53,OUT046,2936.1635219349837
FDG16,OUT035,3501.3980562958013
DRB25,OUT046,1674.6030148479445
FDY09,OUT046,2564.5898330501577
FDX48,OUT045,2532.4321046691157
FDC03,OUT010,167.26446018201418
FDT47,OUT035,1425.7782881061153
FDW44,OUT027,4380.846858563918
FDT24,OUT017,1245.939235516261
FDT12,OUT019,1069.2367904853354
NCS38,OUT035,2002.5744196191424
FDO39,OUT035,3081.193175080381
FDA13,OUT046,627.4516102833504
FDO48,OUT035,3471.5490361105576
DRJ01,OUT017,1870.2810130828818
FDD53,OUT018,581.1708506737762
NCT05,OUT049,3906.803981025018
FDQ51,OUT045,1108.7101334097065
FDU60,OUT013,1966.2057264429384
FDC59,OUT046,1711.9369942630067
FDP36,OUT035,778.2035519443348
NCM19,OUT017,1932.6870370105848
FDL16,OUT035,902.9525659614188
FDE50,OUT018,2621.1749475535617
NCR18,OUT013,746.8608340369328
NCD30,OUT035,1647.7314188318614
FDH31,OUT013,1437.7732707148607
FDD56,OUT019,582.8940824720662
FDC47,OUT049,3435.3970312001534
FDZ21,OUT045,1869.0800175133772
FDM01,OUT049,1595.4249115436592
FDF24,OUT013,1112.529465137901
FDW23,OUT017,619.3525051540363
FDY52,OUT018,710.5041106192654
DRH37,OUT027,5147.7889971000095
DRO47,OUT027,3110.00747499151
FDR25,OUT049,3303.3359399059914
FDQ24,OUT027,5702.853132236252
DRJ51,OUT018,3882.117860392059
NCU06,OUT035,3499.958903302245
NCV18,OUT018,847.0094429617556
NCC06,OUT027,3837.268183936039
FDZ01,OUT018,1161.0657878714765
FDT14,OUT017,2101.89457373138
FDD11,OUT019,320.6143764416681
FDN09,OUT017,3851.684816637873
NCO18,OUT010,493.5157695086394
FDZ50,OUT045,3086.366484117622
FDS44,OUT013,3545.5575858924662
FDI36,OUT045,2841.2414150558325
FDA26,OUT010,214.0618262651481
NCY53,OUT049,2065.090259735919
FDF32,OUT049,3056.608066685715
FDF59,OUT010,280.0641402535461
FDB20,OUT046,1374.4720463712918
DRH11,OUT035,1115.7966991139608
FDT03,OUT049,3429.6508188258526
NCH06,OUT035,3704.416765782566
FDR55,OUT049,3044.4893450381783
FDI10,OUT035,2698.2562776280483
FDZ12,OUT045,2038.6901403573117
FDM12,OUT049,2830.5425347803043
DRB25,OUT045,1587.738018801126
NCS41,OUT013,2807.0941470052976
NCT53,OUT049,1990.4144422822199
NCD55,OUT013,681.9601707464844
FDY08,OUT049,1662.7059773911724
NCP55,OUT049,1386.8613438431323
FDA33,OUT013,1631.2477866326483
FDQ33,OUT013,2584.288380472599
FDE45,OUT027,5431.126725053619
FDT26,OUT013,1874.5132871183566
NCV53,OUT049,3527.815437095326
FDK60,OUT027,3010.1383927587462
NCJ29,OUT046,1145.8310183714477
FDI15,OUT045,4119.003152602001
FDX21,OUT013,1381.9092500015854
FDV49,OUT019,758.9727584745868
DRO59,OUT046,1462.043468182068
FDZ14,OUT045,2425.3429164241566
FDP32,OUT027,3014.79441963489
FDC33,OUT017,3180.8702613125656
FDT14,OUT010,647.1835585089885
NCN54,OUT027,2242.431983890726
FDR57,OUT027,3608.560601150206
DRK12,OUT046,976.4709514479381
FDX52,OUT049,3592.454089539831
FDX08,OUT010,479.3067994865366
FDP10,OUT010,292.92640249401785
NCP50,OUT045,1387.9546571750968
NCL06,OUT013,3735.7715220998302
FDP25,OUT013,3747.808938749037
FDE53,OUT013,1869.1521688718744
FDL27,OUT017,1017.1878392114564
FDC35,OUT049,3113.8525494490555
DRJ47,OUT010,329.71802688070943
FDD16,OUT018,1234.7336423667389
NCN42,OUT049,2695.6628136823356
FDC38,OUT027,3022.044345492748
NCO07,OUT045,2947.053803911007
FDQ20,OUT049,774.0108238858011
FDI32,OUT046,1940.940945961668
FDN20,OUT010,289.69588169584176
DRJ51,OUT027,5864.263693848847
FDU08,OUT045,1732.4347575588622
DRN37,OUT019,890.9109920418031
FDD05,OUT010,320.67646106251385
FDW15,OUT046,2564.660346488346
FDI52,OUT046,2184.481999913948
DRM11,OUT049,3545.162898816392
NCO06,OUT045,754.016030523513
FDU38,OUT049,3095.7965147071536
FDU59,OUT018,1792.9186129620011
FDJ10,OUT046,2098.73553960134
FDM13,OUT049,1763.6523974550653
NCJ30,OUT019,609.8519407368418
FDM45,OUT018,1678.469572034808
FDP36,OUT045,755.1121569114729
NCD30,OUT010,564.4870667733155
FDN48,OUT017,1358.4796350605898
FDY32,OUT049,2192.7973149573963
FDU47,OUT046,2501.040678559588
FDF17,OUT019,1072.0037190970145
FDP34,OUT017,2783.8295326892203
FDA47,OUT049,2678.108512155022
DRD27,OUT027,3058.7233431094046
FDW38,OUT045,787.721109360185
FDZ15,OUT019,305.3550141272734
FDZ03,OUT027,5249.571528181199
NCN19,OUT049,3195.8644818265993
FDG02,OUT035,2696.275525484915
FDS31,OUT035,3336.9471427202643
FDW43,OUT019,431.945026226462
FDZ47,OUT010,31.258152771435597
FDO57,OUT017,3090.8062418540826
NCL07,OUT013,957.2865538019495
NCV42,OUT013,1423.5668859836617
FDP40,OUT017,1637.0773308368223
FDP48,OUT019,910.4909921812371
FDH21,OUT017,2515.539976798577
NCP02,OUT049,698.6324699202281
FDK24,OUT049,776.3360535461139
FDC41,OUT045,1284.8892206062528
FDF08,OUT017,1561.5642313908543
FDO49,OUT017,951.0737793642998
FDS56,OUT027,7752.884838641914
FDX46,OUT018,975.2972973516875
FDQ07,OUT013,3427.701418432197
FDC32,OUT010,195.26835066048974
FDT21,OUT019,668.9073997307594
FDG58,OUT045,2810.853967933898
FDW14,OUT049,1553.7426573000214
DRA12,OUT027,3663.6224168444696
FDV27,OUT013,1151.9431542688912
DRD25,OUT013,1784.2446464511875
DRF48,OUT027,4663.326757039633
FDX24,OUT017,1560.8625282872954
DRJ51,OUT046,3354.7595675544208
FDE45,OUT045,3035.2723650056632
FDE14,OUT046,1554.9373655761192
FDG53,OUT045,2012.8114466832492
FDT08,OUT046,2406.3433531637493
DRC27,OUT027,6896.19054670578
FDG20,OUT035,2992.558668826551
FDC21,OUT046,2055.751906883222
FDV31,OUT018,2451.2314400933974
FDB58,OUT045,2363.638247777182
FDV23,OUT046,2039.0983513049123
FDA25,OUT019,701.3164287154293
FDC15,OUT046,2229.1207567628335
FDU47,OUT049,2558.4588795863788
FDE23,OUT013,1155.6815944382804
FDS08,OUT013,2031.6311797135643
FDW03,OUT027,2389.7750878620964
FDJ60,OUT018,3131.922151146704
FDM34,OUT017,2654.2827679393286
FDW33,OUT013,2047.1706381185893
FDZ40,OUT013,740.3292799314878
FDE33,OUT018,1356.8676935373499
NCC06,OUT010,540.6012730384916
FDU11,OUT046,1527.2919695738694
FDL44,OUT017,3437.767844242958
NCZ29,OUT017,1913.8023782866383
FDG28,OUT010,1336.143449642616
FDL12,OUT018,745.8646331325101
FDD52,OUT017,1864.1581904231225
FDO15,OUT013,1608.232027693772
NCN29,OUT027,1290.58063578123
FDW36,OUT013,1677.424337249531
FDB21,OUT046,3813.8243834516134
FDZ28,OUT013,2379.952604012209
FDY10,OUT035,2197.4037190116433
DRG39,OUT017,1056.508756171298
FDN28,OUT013,1546.1928469613326
FDV15,OUT035,1633.1327033774182
DRI13,OUT035,3969.6925351469854
FDH20,OUT046,1495.6228056547495
FDY51,OUT013,3319.1890306032833
FDE16,OUT013,3002.6010519142314
FDX40,OUT018,817.4167077299843
FDC48,OUT018,1082.1064432906824
FDS14,OUT046,2172.4623907189707
FDX56,OUT017,4001.2026296407007
FDI10,OUT046,3024.424636786342
FDI14,OUT013,2076.3017587238946
DRM48,OUT013,1428.1498766386317
NCH07,OUT027,4483.132609772119
FDY26,OUT013,4085.707220990116
FDD02,OUT027,3212.2463707673655
FDM12,OUT046,2731.2994782152973
DRF01,OUT010,503.24290773292756
FDV36,OUT046,1723.8863172341
DRI59,OUT013,3753.86414988538
FDV03,OUT018,2518.62951494353
FDO39,OUT017,2708.8355134746726
NCB07,OUT018,3101.67937591409
FDH38,OUT027,2466.7230225484827
FDZ13,OUT035,876.6770769308816
NCZ30,OUT046,1757.436201374035
NCA06,OUT035,827.9163856047845
FDB04,OUT049,1593.0721662863045
FDN50,OUT013,1472.6840077602908
NCG06,OUT049,4141.42923975295
NCY17,OUT018,664.9537475876924
FDC23,OUT046,2815.8284998909826
FDK33,OUT049,3021.756142727133
FDR03,OUT049,3302.9029676883674
FDZ07,OUT045,1170.9657494587425
FDO38,OUT013,1547.4511143266914
FDS59,OUT046,1809.379460928519
DRM11,OUT019,1200.1712047399014
FDX52,OUT027,5229.781100006813
DRJ35,OUT018,1158.2881870987485
NCP53,OUT046,3310.5893519500073
FDW15,OUT019,1027.9598138574886
DRI47,OUT045,2364.386051239612
DRZ11,OUT035,2111.5655985827234
FDS02,OUT013,2846.177126265591
DRD49,OUT018,3599.5064038557693
FDW38,OUT049,954.3900371593721
FDR21,OUT019,276.1520578225609
FDE40,OUT013,1408.6013710648115
FDI02,OUT045,1873.13825861384
FDQ04,OUT045,742.7396082534168
FDY14,OUT017,3992.8526303503586
NCT54,OUT046,1457.499412263216
DRD25,OUT017,1686.0606751067082
DRE01,OUT045,4632.088341208345
FDJ12,OUT010,522.7636701253925
NCZ05,OUT049,1423.850933607141
DRB25,OUT019,287.3141219451167
NCC31,OUT045,2109.4904704870437
FDM16,OUT045,1285.8735418049762
DRG11,OUT049,1489.6208528115267
FDV24,OUT027,2921.7556888492404
FDV43,OUT046,1109.3069845236842
FDG05,OUT018,2082.433809661243
FDV23,OUT010,566.1863294670044
FDI58,OUT018,1527.7260471694115
FDQ11,OUT017,3743.964157252756
FDC05,OUT027,5266.50562223398
FDF40,OUT013,3685.357615305906
FDU02,OUT018,3393.557542763771
FDT32,OUT013,3834.807896474131
NCF06,OUT017,3557.9090324272065
FDT46,OUT013,1079.2357317075498
FDR58,OUT010,113.45603055630144
FDY04,OUT046,2910.617220698396
FDT58,OUT045,2479.4031030700407
FDE46,OUT049,3009.0615739824666
DRH11,OUT017,900.437083711246
DRI51,OUT046,3105.1942470973904
FDC35,OUT017,2768.0444770909994
FDP45,OUT035,3822.104058972491
FDC45,OUT017,3333.0939205320255
FDU01,OUT045,3262.4554410487267
FDJ53,OUT010,196.06564318237432
FDJ46,OUT017,2904.410572143875
FDX07,OUT013,3800.735406278281
NCI30,OUT049,3604.337258266228
FDE47,OUT027,3428.3731063105824
FDV48,OUT045,1449.3201343868923
FDN16,OUT019,229.44716234864958
FDM52,OUT013,2613.5003897214388
FDA32,OUT027,6226.99170914733
FDH05,OUT017,4130.6743442905645
FDW25,OUT010,66.16438214865143
FDQ09,OUT046,1915.7166010202511
NCM17,OUT010,97.81669814104724
DRM59,OUT046,1736.895706151913
FDV47,OUT027,2411.2530040863135
DRE15,OUT035,1362.0176943863084
FDS25,OUT010,799.4671242274878
NCZ05,OUT018,1188.0175733002714
NCV05,OUT019,573.5909915203966
DRM37,OUT046,3026.457189470157
FDV58,OUT027,4786.754760679397
FDN22,OUT027,5192.236275481719
NCO06,OUT049,602.8245957906054
FDT56,OUT019,-57.76896120555104
FDM02,OUT013,1358.5271805228451
FDA09,OUT046,2760.276683391136
NCC06,OUT035,2121.890768057671
NCL54,OUT049,3425.856948587811
NCB55,OUT017,1056.0695071201828
FDB12,OUT017,1670.8658470115133
NCA54,OUT049,3251.0196250986883
NCS38,OUT049,1988.187552168756
FDC02,OUT049,4483.78291304353
FDK44,OUT019,228.8534111424861
FDE16,OUT035,3145.685678765982
NCS05,OUT035,2027.7850802378887
FDZ59,OUT045,2138.7242545521344
FDI20,OUT017,3392.716442506355
FDQ14,OUT046,2177.947017792168
FDF53,OUT017,3385.7422388050786
FDW25,OUT017,1095.2038773773609
NCQ43,OUT010,325.78464147949796
FDX52,OUT013,3387.540305997103
FDE28,OUT045,3848.530050482938
FDN15,OUT017,3049.436540386441
FDO28,OUT017,1486.5853826172577
FDQ33,OUT045,2604.1592792433185
FDM22,OUT010,-6.987898862559434
FDJ03,OUT017,964.613774462552
FDI16,OUT045,1042.7539688936624
FDI09,OUT027,5203.534576790315
FDX55,OUT013,3495.983349737427
FDS23,OUT027,3542.8094459302965
DRC12,OUT045,3365.2010603831154
FDH41,OUT049,3252.3707081085076
FDN01,OUT013,2977.2962842741185
FDV55,OUT045,2255.5086878604884
NCJ19,OUT013,992.9506390852335
NCY29,OUT010,35.76360244552308
FDP03,OUT018,1284.1480266158458
FDZ52,OUT045,2086.3359078315657
FDH31,OUT010,98.37266714895658
FDQ19,OUT018,3160.29334888424
FDS15,OUT035,1331.0539471748323
FDN32,OUT017,4153.290266731929
FDH32,OUT049,1671.6769056480302
FDF33,OUT017,1323.4095220279096
FDJ22,OUT046,3528.287828979827
FDG56,OUT010,-8.264238205916094
FDC05,OUT046,3226.7916926298085
FDK09,OUT013,3600.7659567097485
NCV29,OUT045,2399.1247903880776
NCC43,OUT019,627.1979695669569
NCA42,OUT049,2246.2345775670274
FDC10,OUT046,1963.8744783650118
FDC16,OUT013,1362.4925210218516
NCL17,OUT013,2072.878902428045
FDA51,OUT035,1820.8799828728577
FDW01,OUT017,2272.639806856354
NCF30,OUT045,1966.1083310072768
FDN49,OUT013,967.0399310799164
FDY20,OUT045,1519.0824946211908
FDC15,OUT045,2409.4573697134506
FDY24,OUT046,1254.1613422820853
NCG43,OUT017,1700.5978825628813
FDA48,OUT013,3485.9191097448947
NCF55,OUT017,743.1623472924078
FDL38,OUT049,1435.9968011234803
NCQ29,OUT018,3641.854510119497
FDC34,OUT017,3560.9423822988692
FDP36,OUT027,2202.403782705075
FDN50,OUT010,271.58560551309097
FDO23,OUT049,1942.5872954188312
FDT56,OUT013,1243.6759267885143
FDT13,OUT027,4747.116344067532
FDZ03,OUT013,2989.929083129324
FDQ03,OUT010,755.8760509339818
FDU44,OUT045,3021.5698238924697
FDD03,OUT049,3817.8016989406374
NCH30,OUT013,2512.009281772131
FDS60,OUT010,1030.1300617802497
FDG08,OUT046,2004.0549382943
FDX38,OUT017,854.9185938967411
FDD22,OUT017,1779.6738431356903
FDW51,OUT013,3656.6614297563556
FDL09,OUT017,2862.6250090226363
FDZ60,OUT045,1449.9544015333317
NCH07,OUT046,2637.9005266953272
NCQ41,OUT049,3119.0887728111097
FDW04,OUT049,2154.3799355073907
FDI08,OUT027,5235.381958149834
FDR19,OUT019,726.0080690882634
FDV13,OUT046,1566.4623104753673
FDB52,OUT017,3894.954734360757
FDZ48,OUT027,2936.119789355972
NCO14,OUT049,780.6813221796076
FDZ50,OUT013,2966.550218951126
FDN27,OUT019,-10.051399968932019
FDQ60,OUT013,1841.5303035505242
FDR49,OUT017,665.5267726305975
DRJ35,OUT027,1806.9191392588723
DRI49,OUT017,1505.4776380996304
FDB47,OUT017,3179.2357946231805
FDP37,OUT010,586.797399289094
FDR26,OUT049,3050.5965121122235
FDY31,OUT019,706.7946787357748
FDC11,OUT045,2249.3947862777773
DRP47,OUT035,3438.1105308519586
NCY54,OUT018,2388.74425343196
FDR27,OUT046,2026.3773796842577
FDQ21,OUT019,-83.13126752210201
NCQ29,OUT035,3577.6999140044654
FDJ02,OUT046,2625.4530647109277
FDE21,OUT018,1525.9934632077454
FDM39,OUT046,2594.9901592947235
FDZ01,OUT017,1520.7183644988602
NCB19,OUT018,1301.963706448453
FDU03,OUT046,3430.091563970704
FDP27,OUT049,2536.6925467986134
DRF01,OUT045,1878.0279387099463
FDM03,OUT049,1633.9376388976532
FDV01,OUT046,3042.7297434607954
FDS16,OUT046,2564.0179841612467
FDO45,OUT035,1419.6417686513687
NCX06,OUT035,3130.864608390604
FDP13,OUT046,490.29117562817544
NCR38,OUT018,4056.6995062356564
FDA01,OUT013,794.5374860537688
FDT26,OUT017,2157.7535656084883
FDD44,OUT027,6834.528496776446
FDB26,OUT013,787.2415473899472
FDP45,OUT019,600.4111572479559
NCP55,OUT046,963.1945346835394
FDT23,OUT017,908.9388714328186
FDO51,OUT045,436.39759392021597
FDA44,OUT046,1114.8352398944523
NCJ31,OUT018,4255.929284574947
FDX37,OUT045,1542.727155561135
NCD18,OUT049,3456.6655990786603
FDN40,OUT027,3118.1015647808863
FDL33,OUT017,3040.876979314135
DRF48,OUT035,3125.245536886938
FDW08,OUT035,1774.4013972860937
FDX39,OUT018,2979.513885045056
FDB38,OUT049,2930.186413526165
FDY46,OUT018,2811.5821787196996
NCB06,OUT049,2401.9695094821905
FDA34,OUT035,3040.3252568830203
FDA35,OUT045,1940.0070695439622
FDQ07,OUT035,3834.863184184457
FDU32,OUT045,1767.4877706983057
FDU26,OUT013,1797.5801711454121
FDU13,OUT010,197.088194325727
FDO09,OUT035,4936.030182123938
FDW03,OUT019,203.6316923766158
FDB38,OUT013,2472.209617261359
FDL26,OUT010,616.1555622683334
NCN43,OUT045,2027.927668681619
FDH08,OUT045,3182.3478317567487
NCC31,OUT019,498.06508152271243
FDH14,OUT035,2558.7247577294615
FDL40,OUT017,1812.2003105037456
FDD20,OUT035,2183.5429878371206
NCV53,OUT035,3492.8574463652485
FDD16,OUT045,1206.2701780351097
FDP24,OUT035,1732.978820009046
FDQ25,OUT045,2772.4257912320477
FDM38,OUT035,1030.4252050672424
NCT18,OUT010,761.5239730181179
FDM34,OUT049,2807.9264346767673
DRH37,OUT010,621.1350868824062
NCE07,OUT013,2093.74445978019
FDG12,OUT013,1968.36433008661
FDB59,OUT010,539.7192729935724
FDS10,OUT018,2735.0823086280993
FDN21,OUT010,466.74459432279775
FDM02,OUT045,1335.7701761952344
FDO44,OUT049,1896.0935662478835
NCN17,OUT017,1408.1370581156903
FDH16,OUT018,1396.3804896993506
FDL44,OUT046,2356.735993894936
FDY47,OUT017,2036.8031246846638
DRI39,OUT046,1348.8726909853533
NCX54,OUT018,1484.8885200301872
FDE59,OUT046,1768.4681830495326
FDO46,OUT045,3228.852558990301
DRE13,OUT046,1311.1921063007956
FDW14,OUT013,1242.778823632921
FDF35,OUT046,1825.0595372526395
FDO50,OUT019,40.68339603253506
DRF49,OUT017,1617.9848189527852
FDT60,OUT049,1923.696597915951
FDP38,OUT045,652.7245408323334
FDA31,OUT027,3940.2355984356045
FDY52,OUT010,-200.86439110611613
FDD03,OUT027,6325.023365412289
FDN52,OUT018,1044.6636679997996
FDU20,OUT010,134.11764301521964
FDD22,OUT035,1628.4452513820995
NCB55,OUT019,272.96148475948036
FDN27,OUT045,2684.6131547840823
FDD16,OUT013,1317.4932337951639
FDW48,OUT046,1063.5759250375493
DRN35,OUT045,799.0164904816926
FDX25,OUT049,3022.8136019843164
DRD49,OUT049,5193.896215889685
FDE21,OUT019,166.81531395821582
FDN44,OUT035,2655.838943756419
DRC01,OUT049,829.8507618446199
NCK30,OUT046,3111.4205314636424
FDU39,OUT013,1667.0948285248605
FDB49,OUT013,1353.5542054265727
FDS12,OUT045,1792.83258773135
FDR57,OUT018,2113.593324946064
FDX22,OUT027,5209.887782172959
FDC60,OUT013,1070.6341737939283
NCE42,OUT049,3464.2897213482847
NCK42,OUT049,3394.203849979506
DRE01,OUT017,4855.843555014388
FDE57,OUT018,1837.4060100319261
DRK59,OUT019,1447.8622929768624
FDB10,OUT027,5365.316355779186
FDQ25,OUT046,2756.7195240134592
FDY26,OUT017,3253.426368045245
FDG28,OUT049,3823.710241573201
FDM14,OUT049,1822.7283308643289
NCH29,OUT049,1162.1869747165479
FDD48,OUT049,1957.1818910442398
FDC17,OUT045,3054.8881574028655
DRH49,OUT027,3590.7503881087846
FDN44,OUT018,2381.3860623951555
FDC29,OUT045,1809.4703291022975
DRK01,OUT019,555.4909129171103
FDD48,OUT017,1926.6905760885577
FDB59,OUT013,3628.0025265170752
FDY45,OUT010,731.6656025244761
FDX60,OUT035,1162.3212846580302
FDT09,OUT010,338.9459984984808
DRB24,OUT018,2145.3882934347507
FDL13,OUT035,4472.9467567749925
FDN16,OUT035,1699.574138948188
FDK57,OUT013,1841.5461024369972
FDO22,OUT027,2035.1668971531158
FDC57,OUT010,801.0157678560807
FDZ13,OUT027,1712.034416346158
FDW27,OUT013,2199.2282631743974
FDX10,OUT049,701.8479646200699
FDY08,OUT018,2073.948808031154
FDA49,OUT017,1591.9383588926555
FDC32,OUT018,1554.7844851177867
FDO04,OUT035,848.4800849312765
NCZ54,OUT013,2433.1023880130833
FDY40,OUT045,792.6733857173645
FDW36,OUT045,1570.4790321712185
FDE11,OUT017,3459.5838994705755
DRE37,OUT045,3012.6775970009776
NCK19,OUT017,2606.3256643569107
FDT19,OUT035,2510.9197028589106
FDE56,OUT045,1134.186063397642
FDZ57,OUT010,182.99741874516124
FDB35,OUT035,1714.110346231295
FDF09,OUT010,-206.72004636798732
FDO34,OUT046,2633.854270424306
FDA55,OUT046,3987.981106056028
NCM18,OUT035,1007.4177967908361
FDJ20,OUT019,422.93944005570836
DRQ35,OUT019,846.0573770292901
FDG02,OUT013,3052.8179729120607
NCU29,OUT018,1978.3483825561505
FDL27,OUT027,1664.7967240363087
NCA54,OUT035,3009.7113431797998
FDJ32,OUT035,1173.3969171553815
FDB21,OUT019,482.6910177449143
FDR46,OUT035,2704.45666880585
FDZ32,OUT046,1909.00483128201
DRF36,OUT017,3716.948961846355
NCU54,OUT017,3107.620480951031
NCI31,OUT017,820.7711897551789
DRA59,OUT035,3067.8879230686293
NCC55,OUT045,854.2779290775029
FDE44,OUT018,1143.7673580330302
NCN26,OUT018,1603.1005625509656
FDC11,OUT049,1901.3081589305295
FDV24,OUT035,2090.3649790525146
FDR40,OUT019,203.331069967613
NCQ17,OUT049,2809.033296268137
FDC46,OUT045,3136.9290572364716
NCM18,OUT046,1352.3385052722062
FDK16,OUT046,1386.4047597745484
FDI28,OUT017,1329.551916907518
FDS11,OUT018,3134.1076731969715
DRD13,OUT046,1520.5300487445907
FDL36,OUT035,1211.2276390496547
FDI27,OUT013,774.8858107277579
FDJ53,OUT019,465.25691912108016
FDS44,OUT045,4480.2264363680915
FDE28,OUT046,2966.2497370949086
FDQ33,OUT018,2296.239808497471
FDB37,OUT017,3678.154501717909
FDQ31,OUT045,1268.0472022468875
NCQ05,OUT046,1807.907713244166
FDE10,OUT013,1945.8601208362015
FDF38,OUT017,771.0848616958311
FDE50,OUT019,526.5356194603498
DRG37,OUT010,897.7449758755129
NCH06,OUT049,4038.569438172725
FDY14,OUT045,3856.994674211108
FDO27,OUT017,1454.4157971712073
FDQ19,OUT049,3572.009075180741
FDZ26,OUT019,451.9086816759536
FDN51,OUT013,4985.216653531384
FDK20,OUT035,2428.092125364013
FDD40,OUT018,2561.0305803874194
DRI25,OUT018,1777.4159619373977
FDH56,OUT017,2040.8397203781944
FDI36,OUT027,4270.153252033181
DRH11,OUT018,794.0624193326179
NCV18,OUT017,1450.9303088064014
DRI01,OUT049,2483.4201226265727
DRE48,OUT049,2999.562120686781
FDS51,OUT035,1270.6098624992242
FDM38,OUT017,833.4960129264163
FDB60,OUT027,4708.852639363502
FDY58,OUT035,3677.607934857636
FDY22,OUT045,2554.6588959826354
FDF11,OUT027,6515.172653622892
FDZ51,OUT035,1436.9969233481308
FDQ45,OUT017,3151.4894473985532
FDF17,OUT035,2730.7736236183828
NCF31,OUT027,3443.8435831173147
FDA37,OUT013,1997.2697097932646
FDO51,OUT046,837.704489449941
FDF34,OUT013,3047.644560839996
FDD57,OUT018,1511.3665467616165
FDO37,OUT046,3594.592810303632
FDR49,OUT049,778.6503969016957
FDS39,OUT049,2143.5536518701783
FDI48,OUT027,2063.135978953703
DRM35,OUT049,3384.013883206939
FDV57,OUT035,3632.723010334552
FDZ55,OUT013,2030.6620228862712
FDI28,OUT035,1270.7666387200527
FDS21,OUT045,1313.8447122837279
FDT34,OUT013,1676.9781385918502
DRI25,OUT035,2009.0756725352142
FDT47,OUT010,56.575083324715486
DRH39,OUT045,1677.724640850639
NCD54,OUT045,2222.7600940530515
FDU16,OUT027,3060.445635220335
NCW29,OUT045,1847.307607148459
FDV25,OUT027,5380.0252955748765
FDM56,OUT035,1908.4177381369811
FDZ04,OUT027,1874.4023182517124
FDG59,OUT019,-108.4792296777143
FDI56,OUT045,1235.4410250612252
FDS33,OUT035,1296.995855660495
FDC23,OUT049,3343.7876132025453
FDT11,OUT049,3149.7598219598726
FDG17,OUT045,3689.8499353651537
FDZ44,OUT045,1783.824454438473
FDJ52,OUT013,2208.53215605184
DRI23,OUT046,3471.656664588174
DRE15,OUT010,-36.466854376837745
NCF07,OUT013,1322.0064897969748
NCR29,OUT049,782.119559611802
FDE44,OUT019,148.04772932034027
FDT23,OUT035,1034.8035838444716
NCG06,OUT017,4004.507111024233
NCU41,OUT010,719.3084336638507
FDH46,OUT017,1644.7796870493332
FDV31,OUT013,2615.885183963192
NCT41,OUT027,3741.117031523138
FDE22,OUT027,3812.18565448362
FDC26,OUT045,1541.965876141235
DRF51,OUT017,1045.8257939217501
NCY53,OUT019,934.5973935263204
FDY21,OUT017,4054.6396733904344
FDL27,OUT013,817.0641269313809
FDZ34,OUT049,2654.2736999603685
NCF43,OUT010,473.8837904944432
FDC21,OUT035,1916.3214419291005
FDL26,OUT013,2672.138068287393
FDT25,OUT010,151.35800009642165
NCR30,OUT046,1101.3554023178417
DRL23,OUT019,218.8194767392266
NCR05,OUT049,3142.476496427916
NCE19,OUT018,810.9096155352732
FDY07,OUT035,862.1580833242509
FDB10,OUT017,3844.702396034607
FDP57,OUT013,1704.09351405148
FDU48,OUT019,766.2788657006673
FDH48,OUT035,1208.9295186106324
FDO33,OUT035,2679.671916127286
NCU29,OUT045,2017.8202531199547
FDW35,OUT046,815.6764945229926
FDH05,OUT010,1492.288930515909
FDP26,OUT049,1589.7658443014643
DRG27,OUT035,910.0266262071589
FDQ33,OUT046,2873.334840011092
FDH20,OUT010,237.9673680327482
FDV14,OUT046,1607.5625135348878
DRD01,OUT046,1438.7433483391414
NCI17,OUT049,1091.5822394428224
FDF39,OUT010,1141.0506746902074
FDX37,OUT046,1711.8773450569875
NCX17,OUT035,2893.570790468963
FDN03,OUT013,3938.8625826122343
NCS41,OUT010,587.3256184040386
FDH34,OUT045,2820.627798312507
NCX53,OUT018,1937.8619892558106
FDY31,OUT046,2062.6301507978833
FDD20,OUT017,2334.1563344858628
FDE51,OUT045,700.2122209080317
FDV27,OUT046,1661.531403316735
FDF16,OUT035,2019.5391483871838
FDZ02,OUT049,1451.9137575754526
NCK05,OUT045,981.7288662277053
FDM12,OUT027,4669.184276991176
NCA05,OUT018,2154.730332313276
FDX33,OUT045,2566.3687147296846
FDM25,OUT049,3666.6323495187157
FDE41,OUT018,1034.1379922829062
FDW14,OUT045,1423.5866900544802
NCD30,OUT046,1419.290513805302
FDB23,OUT010,1247.8949830192073
FDF45,OUT046,1240.1060646813103
FDW20,OUT017,2424.741845490655
FDF47,OUT045,3812.8749141670255
NCR05,OUT019,820.5784312041092
DRB01,OUT046,2296.443109250862
FDE36,OUT013,2463.956346320813
FDU56,OUT049,3324.2387163284625
FDB23,OUT049,3967.241130291505
FDN48,OUT049,1433.7356999010021
FDS43,OUT013,3103.13684410927
NCN05,OUT013,2608.905865212515
NCL53,OUT049,2398.4793726386083
FDL56,OUT046,1491.654295689506
FDH17,OUT018,1106.0436854356153
FDP37,OUT046,1780.7057559328327
FDG09,OUT019,252.27704608813383
FDA55,OUT045,3704.0928114628728
FDX31,OUT049,4386.03019786883
FDJ41,OUT045,3613.971114946997
DRC24,OUT045,3050.5619105363085
FDQ21,OUT035,2934.7093023536245
NCT54,OUT045,1461.4783601384506
FDH08,OUT049,3514.8228893875753
FDY38,OUT018,3610.741057949413
DRM11,OUT010,925.6739427017809
